,ID,timestamp,x,y,z,HR,y_pred
0,2001,2019-01-16 13:58:47.956,0.2460414411675467,0.4754361189289867,0.5761825552074739,68.20528399999999,0
1,2001,2019-01-16 13:58:48.117,0.2464312176046921,0.473881136773011,0.5764286028829877,68.20528399999999,0
2,2001,2019-01-16 13:58:48.278,0.24623630903650906,0.4744642550815019,0.5737220769108119,68.20528399999999,0
3,2001,2019-01-16 13:58:48.439,0.2460414411675467,0.473881136773011,0.5744602194235124,67.36548,0
4,2001,2019-01-16 13:58:48.6,0.2468209533426168,0.4725205273865322,0.5754444101255679,67.36548,0
5,2001,2019-01-16 13:58:48.76,0.2470158619108,0.4746586278509989,0.5722457872608411,67.36548,0
6,2001,2019-01-16 13:58:48.922,0.24721072977976236,0.4775742193934534,0.5737220769108119,67.36548,0
7,2001,2019-01-16 13:58:49.08,0.24526188829325585,0.4699936813830716,0.575198362450054,67.36548,0
8,2001,2019-01-16 13:58:49.243,0.2460414411675467,0.4750473733899928,0.5717536919098133,67.36548,0
9,2001,2019-01-16 13:58:49.402,0.24623630903650906,0.4719374090780413,0.5702774058567301,67.36548,0
10,2001,2019-01-16 13:58:49.562,0.2460414411675467,0.473492391234017,0.5715076442342995,66.94556999999999,0
11,2001,2019-01-16 13:58:49.723,0.24214371749531305,0.4723261546170353,0.5729839354257937,66.94556999999999,0
12,2001,2019-01-16 13:58:49.884,0.2454567968614389,0.4721317818475383,0.5707695012077578,66.94556999999999,0
13,2001,2019-01-16 13:58:50.045,0.24623630903650906,0.4750473733899928,0.5702774058567301,66.94556999999999,0
14,2001,2019-01-16 13:58:50.205,0.24370278254467406,0.4771854738544594,0.5739681245863258,66.94556999999999,0
15,2001,2019-01-16 13:58:50.366,0.2446772439871481,0.4779629730509324,0.5678169291015915,66.94556999999999,0
16,2001,2019-01-16 13:58:50.526,0.24506702042429346,0.4754361189289867,0.5734760292352981,66.94556999999999,0
17,2001,2019-01-16 13:58:50.687,0.24526188829325585,0.4832110378273505,0.5663406430485083,66.89168000000001,0
18,2001,2019-01-16 13:58:50.848,0.2470158619108,0.473492391234017,0.5719997395853271,66.89168000000001,0
19,2001,2019-01-16 13:58:51.009,0.24448237611818566,0.4717430363085444,0.5727378877502798,66.89168000000001,0
20,2001,2019-01-16 13:58:51.169,0.24448237611818566,0.4709655452305565,0.5739681245863258,66.89168000000001,0
21,2001,2019-01-16 13:58:51.332,0.2448721118561103,0.4727149001560292,0.5705234535322441,66.89168000000001,0
22,2001,2019-01-16 13:58:51.49,0.24740563834794535,0.473492391234017,0.5697853105057024,66.89168000000001,0
23,2001,2019-01-16 13:58:51.651,0.2456516647304013,0.4723261546170353,0.5742141717479986,66.89168000000001,0
24,2001,2019-01-16 13:58:51.812,0.2466260854736545,0.473881136773011,0.5678169291015915,66.88388,0
25,2001,2019-01-16 13:58:51.972,0.24506702042429346,0.474075509542508,0.5707695012077578,66.88388,0
26,2001,2019-01-16 13:58:52.134,0.2446772439871481,0.4703824269220656,0.5722457872608411,66.88388,0
27,2001,2019-01-16 13:58:52.294,0.24370278254467406,0.4758248644679807,0.572491840074766,66.88388,0
28,2001,2019-01-16 13:58:52.454,0.24292325001999354,0.4701880541525686,0.5744602194235124,66.88388,0
29,2001,2019-01-16 13:58:52.615,0.2448721118561103,0.4795179552069082,0.5712615965587856,66.88388,0
30,2001,2019-01-16 13:58:52.775,0.24526188829325585,0.4744642550815019,0.5744602194235124,66.88388,0
31,2001,2019-01-16 13:58:52.936,0.2468209533426168,0.4781573458204294,0.575198362450054,67.4191,0
32,2001,2019-01-16 13:58:53.097,0.24506702042429346,0.4806841918238899,0.5766746505585016,67.4191,0
33,2001,2019-01-16 13:58:53.259,0.24526188829325585,0.4764079827764716,0.5705234535322441,67.4191,0
34,2001,2019-01-16 13:58:53.418,0.24623630903650906,0.4764079827764716,0.5710155488832717,67.4191,0
35,2001,2019-01-16 13:58:53.58,0.24428746755000255,0.4783517185899263,0.5756904598564462,67.4191,0
36,2001,2019-01-16 13:58:53.739,0.2460414411675467,0.4764079827764716,0.5697853105057024,67.4191,0
37,2001,2019-01-16 13:58:53.902,0.24389767076324675,0.4766023555459685,0.5700313581812162,67.4191,0
38,2001,2019-01-16 13:58:54.08,0.24526188829325585,0.4742698823120049,0.572491840074766,67.68670999999999,0
39,2001,2019-01-16 13:58:54.222,0.2464312176046921,0.4742698823120049,0.5678169291015915,67.68670999999999,0
40,2001,2019-01-16 13:58:54.382,0.2448721118561103,0.4746586278509989,0.5700313581812162,67.68670999999999,0
41,2001,2019-01-16 13:58:54.542,0.24389767076324675,0.4748530006204959,0.5683090244526192,67.68670999999999,0
42,2001,2019-01-16 13:58:54.703,0.24428746755000255,0.4719374090780413,0.5722457872608411,67.68670999999999,0
43,2001,2019-01-16 13:58:54.864,0.24721072977976236,0.4744642550815019,0.5715076442342995,67.68670999999999,0
44,2001,2019-01-16 13:58:55.029,0.2470158619108,0.4760192372374776,0.5722457872608411,67.82051,0
45,2001,2019-01-16 13:58:55.185,0.2468209533426168,0.47368676400351395,0.5749523147745401,67.82051,0
46,2001,2019-01-16 13:58:55.345,0.2483800590911986,0.4684386992270959,0.5712615965587856,67.82051,0
47,2001,2019-01-16 13:58:55.506,0.24506702042429346,0.4789348368984172,0.5737220769108119,67.82051,0
48,2001,2019-01-16 13:58:55.668,0.2489647033973064,0.4688274447660898,0.5678169291015915,67.82051,0
49,2001,2019-01-16 13:58:55.828,0.24915957126626875,0.4696049358440777,0.5710155488832717,67.82051,0
50,2001,2019-01-16 13:58:55.989,0.2468209533426168,0.4705767996915625,0.5742141717479986,67.82051,0
51,2001,2019-01-16 13:58:56.15,0.24876979482912334,0.4684386992270959,0.5688011198036469,67.33308000000001,0
52,2001,2019-01-16 13:58:56.312,0.24760050621690774,0.4690218175355868,0.5717536919098133,67.33308000000001,0
53,2001,2019-01-16 13:58:56.471,0.2481851505230155,0.4719374090780413,0.5690471674791608,67.33308000000001,0
54,2001,2019-01-16 13:58:56.631,0.2479902826540532,0.4725205273865322,0.5670787860750499,67.33308000000001,0
55,2001,2019-01-16 13:58:56.792,0.2458465325993636,0.4647456084881685,0.5688011198036469,67.33308000000001,0
56,2001,2019-01-16 13:58:56.952,0.24448237611818566,0.4731036456950231,0.5692932166961979,67.33308000000001,0
57,2001,2019-01-16 13:58:57.115,0.2454567968614389,0.4666893361831381,0.5710155488832717,67.33308000000001,0
58,2001,2019-01-16 13:58:57.273,0.2464312176046921,0.4713542907695504,0.5685550721281329,67.08910999999999,0
59,2001,2019-01-16 13:58:57.434,0.24740563834794535,0.4709655452305565,0.5668327383995361,67.08910999999999,0
60,2001,2019-01-16 13:58:57.595,0.24526188829325585,0.4732980184645201,0.5670787860750499,67.08910999999999,0
61,2001,2019-01-16 13:58:57.755,0.2468209533426168,0.4756304916984837,0.5692932166961979,67.08910999999999,0
62,2001,2019-01-16 13:58:57.916,0.2466260854736545,0.4785460913594233,0.5685550721281329,67.08910999999999,0
63,2001,2019-01-16 13:58:58.076,0.24526188829325585,0.4719374090780413,0.5702774058567301,67.08910999999999,0
64,2001,2019-01-16 13:58:58.237,0.24292325001999354,0.4756304916984837,0.5695392628301885,67.08910999999999,0
65,2001,2019-01-16 13:58:58.397,0.24506702042429346,0.4762136100069746,0.5700313581812162,66.89763,0
66,2001,2019-01-16 13:58:58.559,0.24623630903650906,0.4793235824374112,0.5648643533985374,66.89763,0
67,2001,2019-01-16 13:58:58.719,0.24292325001999354,0.4801010735153991,0.5729839354257937,66.89763,0
68,2001,2019-01-16 13:58:58.882,0.2468209533426168,0.4764079827764716,0.5715076442342995,66.89763,0
69,2001,2019-01-16 13:58:59.042,0.2446772439871481,0.4725205273865322,0.5702774058567301,66.89763,0
70,2001,2019-01-16 13:58:59.202,0.2446772439871481,0.4766023555459685,0.5769206982340155,66.89763,0
71,2001,2019-01-16 13:58:59.361,0.24721072977976236,0.474075509542508,0.5707695012077578,66.89763,0
72,2001,2019-01-16 13:58:59.523,0.24974421557237655,0.4754361189289867,0.5668327383995361,66.80188000000001,0
73,2001,2019-01-16 13:58:59.683,0.24370278254467406,0.4795179552069082,0.5729839354257937,66.80188000000001,0
74,2001,2019-01-16 13:58:59.843,0.2464312176046921,0.473492391234017,0.5732299815597842,66.80188000000001,0
75,2001,2019-01-16 13:59:00.034,0.2468209533426168,0.4845716472138293,0.5614196843998199,66.80188000000001,0
76,2001,2019-01-16 13:59:00.165,0.2454567968614389,0.4731036456950231,0.5692932166961979,66.80188000000001,0
77,2001,2019-01-16 13:59:00.327,0.24292325001999354,0.4684386992270959,0.5788890827211729,66.80188000000001,0
78,2001,2019-01-16 13:59:00.486,0.2448721118561103,0.4742698823120049,0.5867626155313921,66.80188000000001,0
79,2001,2019-01-16 13:59:00.648,0.2479902826540532,0.4628018807931987,0.5732299815597842,66.82352,0
80,2001,2019-01-16 13:59:00.807,0.2468209533426168,0.4814616829018778,0.5680629767771054,66.82352,0
81,2001,2019-01-16 13:59:00.969,0.24506702042429346,0.4713542907695504,0.5700313581812162,66.82352,0
82,2001,2019-01-16 13:59:01.129,0.24506702042429346,0.4777685921629504,0.5697853105057024,66.82352,0
83,2001,2019-01-16 13:59:01.291,0.2456516647304013,0.473492391234017,0.5700313581812162,66.82352,0
84,2001,2019-01-16 13:59:01.45,0.2470158619108,0.4705767996915625,0.5663406430485083,66.82352,0
85,2001,2019-01-16 13:59:01.61,0.24623630903650906,0.4723261546170353,0.5678169291015915,66.82352,0
86,2001,2019-01-16 13:59:01.772,0.24876979482912334,0.4785460913594233,0.5577289666979065,67.20579000000001,0
87,2001,2019-01-16 13:59:01.933,0.2460414411675467,0.4764079827764716,0.5692932166961979,67.20579000000001,0
88,2001,2019-01-16 13:59:02.093,0.2464312176046921,0.4719374090780413,0.5710155488832717,67.20579000000001,0
89,2001,2019-01-16 13:59:02.253,0.2470158619108,0.4779629730509324,0.5715076442342995,67.20579000000001,0
90,2001,2019-01-16 13:59:02.415,0.2481851505230155,0.4697993086135746,0.5663406430485083,67.20579000000001,0
91,2001,2019-01-16 13:59:02.574,0.2446772439871481,0.4762136100069746,0.5737220769108119,67.20579000000001,0
92,2001,2019-01-16 13:59:02.735,0.24409259968104025,0.4678555728001199,0.5705234535322441,67.20579000000001,0
93,2001,2019-01-16 13:59:02.899,0.2446772439871481,0.4727149001560292,0.5734760292352981,67.39693,0
94,2001,2019-01-16 13:59:03.056,0.2446772439871481,0.4723261546170353,0.5747062670990263,67.39693,0
95,2001,2019-01-16 13:59:03.217,0.24506702042429346,0.4771854738544594,0.5744602194235124,67.39693,0
96,2001,2019-01-16 13:59:03.377,0.24760050621690774,0.4705767996915625,0.5710155488832717,67.39693,0
97,2001,2019-01-16 13:59:03.538,0.2454567968614389,0.4729092729255262,0.5749523147745401,67.39693,0
98,2001,2019-01-16 13:59:03.699,0.2470158619108,0.4721317818475383,0.5710155488832717,67.39693,0
99,2001,2019-01-16 13:59:03.861,0.24409259968104025,0.4725205273865322,0.5749523147745401,67.39693,0
100,2001,2019-01-16 13:59:04.021,0.24740563834794535,0.4680499536881021,0.5727378877502798,67.49249,0
101,2001,2019-01-16 13:59:04.18,0.24448237611818566,0.4703824269220656,0.5769206982340155,67.49249,0
102,2001,2019-01-16 13:59:04.341,0.2470158619108,0.4688274447660898,0.5700313581812162,67.49249,0
103,2001,2019-01-16 13:59:04.501,0.24740563834794535,0.4767967283154655,0.5685550721281329,67.49249,0
104,2001,2019-01-16 13:59:04.662,0.24760050621690774,0.4649399812576654,0.5717536919098133,67.49249,0
105,2001,2019-01-16 13:59:04.822,0.2460414411675467,0.4709655452305565,0.5678169291015915,67.49249,0
106,2001,2019-01-16 13:59:04.983,0.24915957126626875,0.47368676400351395,0.5697853105057024,67.49249,0
107,2001,2019-01-16 13:59:05.144,0.2464312176046921,0.480295446284896,0.5769206982340155,67.50644,0
108,2001,2019-01-16 13:59:05.306,0.2454567968614389,0.4692161903050838,0.5739681245863258,67.50644,0
109,2001,2019-01-16 13:59:05.466,0.2446772439871481,0.4678555728001199,0.5779048889360711,67.50644,0
110,2001,2019-01-16 13:59:05.626,0.24526188829325585,0.4764079827764716,0.5737220769108119,67.50644,0
111,2001,2019-01-16 13:59:05.786,0.24623630903650906,0.4773798466239564,0.572491840074766,67.50644,0
112,2001,2019-01-16 13:59:05.947,0.2454567968614389,0.4752417461594898,0.5754444101255679,67.50644,0
113,2001,2019-01-16 13:59:06.108,0.24526188829325585,0.4756304916984837,0.5727378877502798,67.50644,0
114,2001,2019-01-16 13:59:06.268,0.2468209533426168,0.4742698823120049,0.5722457872608411,67.1674,0
115,2001,2019-01-16 13:59:06.429,0.24876979482912334,0.4715486635390474,0.5712615965587856,67.1674,0
116,2001,2019-01-16 13:59:06.591,0.24506702042429346,0.4746586278509989,0.5729839354257937,67.1674,0
117,2001,2019-01-16 13:59:06.752,0.24428746755000255,0.4701880541525686,0.5744602194235124,67.1674,0
118,2001,2019-01-16 13:59:06.912,0.2466260854736545,0.4647456084881685,0.5707695012077578,67.1674,0
119,2001,2019-01-16 13:59:07.072,0.24370278254467406,0.4701880541525686,0.5719997395853271,67.1674,0
120,2001,2019-01-16 13:59:07.232,0.24448237611818566,0.4732980184645201,0.5710155488832717,67.1674,0
121,2001,2019-01-16 13:59:07.394,0.2456516647304013,0.4731036456950231,0.572491840074766,66.88116,0
122,2001,2019-01-16 13:59:07.553,0.24721072977976236,0.46144127140672,0.5712615965587856,66.88116,0
123,2001,2019-01-16 13:59:07.714,0.24857492696016106,0.468244326457599,0.5700313581812162,66.88116,0
124,2001,2019-01-16 13:59:07.875,0.24389767076324675,0.4832110378273505,0.5756904598564462,66.88116,0
125,2001,2019-01-16 13:59:08.035,0.24857492696016106,0.46746682726112604,0.5631420201837815,66.88116,0
126,2001,2019-01-16 13:59:08.195,0.24370278254467406,0.4744642550815019,0.5732299815597842,66.88116,0
127,2001,2019-01-16 13:59:08.356,0.2460414411675467,0.467272454491629,0.5680629767771054,66.88116,0
128,2001,2019-01-16 13:59:08.518,0.24740563834794535,0.4769911010849625,0.5648643533985374,66.83686999999999,0
129,2001,2019-01-16 13:59:08.678,0.24526188829325585,0.473881136773011,0.5710155488832717,66.83686999999999,0
130,2001,2019-01-16 13:59:08.839,0.24526188829325585,0.4729092729255262,0.5774127935850432,66.83686999999999,0
131,2001,2019-01-16 13:59:08.999,0.24448237611818566,0.473881136773011,0.5690471674791608,66.83686999999999,0
132,2001,2019-01-16 13:59:09.162,0.24428746755000255,0.480878564593387,0.5653564487495651,66.83686999999999,0
133,2001,2019-01-16 13:59:09.32,0.24721072977976236,0.4705767996915625,0.5690471674791608,66.83686999999999,0
134,2001,2019-01-16 13:59:09.481,0.24214371749531305,0.4752417461594898,0.5759365075319599,66.83686999999999,0
135,2001,2019-01-16 13:59:09.642,0.2448721118561103,0.4699936813830716,0.5700313581812162,66.63228000000001,0
136,2001,2019-01-16 13:59:09.804,0.24389767076324675,0.4785460913594233,0.5712615965587856,66.63228000000001,0
137,2001,2019-01-16 13:59:09.964,0.24448237611818566,0.4711599180000535,0.5638801632103231,66.63228000000001,0
138,2001,2019-01-16 13:59:10.123,0.2456516647304013,0.4799067007459021,0.5678169291015915,66.63228000000001,0
