,timestamp,x,y,z
0,2018-12-11 18:04:55.65,0.8366269387755102,0.2998859795918367,0.47920679591836723
1,2018-12-11 18:04:55.667,0.9265316326530613,0.18945953061224488,0.49679683673469377
2,2018-12-11 18:04:55.697,0.8869539795918367,-0.418740969387755,-0.22769346938775506
3,2018-12-11 18:04:55.842,0.6822253061224489,-0.6474116836734694,-0.10651755102040815
4,2018-12-11 18:04:56.006,0.9651320408163265,-0.4949645612244898,-0.15098128571428573
5,2018-12-11 18:04:56.203,0.4393848571428571,-0.036157332653061224,0.9204239795918367
6,2018-12-11 18:04:56.377,0.06852791836734694,0.04043269183673469,0.9238442857142858
7,2018-12-11 18:04:56.484,0.07439126530612244,0.032126277551020405,0.9135833673469388
8,2018-12-11 18:04:56.646,0.26152987755102036,0.05118216836734693,1.1484838775510202
9,2018-12-11 18:04:56.805,0.033347810204081625,0.07805585714285715,0.9769808163265304
10,2018-12-11 18:04:56.969,0.033347810204081625,0.0589999693877551,0.9891961224489796
11,2018-12-11 18:04:57.127,-0.03151551224489796,0.1342463163265306,1.0991339795918367
12,2018-12-11 18:04:57.289,-0.015391296938775511,0.18945953061224488,1.0170471428571428
13,2018-12-11 18:04:57.449,0.050937862244897956,0.26421726530612244,0.9290968367346939
14,2018-12-11 18:04:57.608,-0.032004124489795914,0.2622627959183673,0.9535274489795917
15,2018-12-11 18:04:57.772,-0.042753602040816324,0.24027525510204079,0.9999456122448979
16,2018-12-11 18:04:57.931,-0.14927114285714285,0.33457745918367343,0.9486413265306122
17,2018-12-11 18:04:58.093,-0.22207442857142853,0.3433725102040816,0.9632996938775509
18,2018-12-11 18:04:58.253,-0.20985910204081631,0.3888134693877551,0.8915958163265305
19,2018-12-11 18:04:58.415,-0.1722359387755102,0.37024619387755103,0.9194467346938775
20,2018-12-11 18:04:58.576,-0.11555687755102038,0.335554693877551,0.9248215306122447
21,2018-12-11 18:04:58.732,-0.10089849999999999,0.3502130714285714,0.8984364285714285
22,2018-12-11 18:04:58.893,-0.10676185714285714,0.3477700102040816,0.9062541836734694
23,2018-12-11 18:04:59.054,-0.12093162244897958,0.3658486836734694,0.9062541836734694
24,2018-12-11 18:04:59.218,-0.09063763265306124,0.3218735510204081,0.9432666326530612
25,2018-12-11 18:04:59.375,-0.1131138163265306,0.32675967346938767,0.9297076530612245
26,2018-12-11 18:04:59.537,-0.09601237244897959,0.2862048163265306,0.9209125510204079
27,2018-12-11 18:04:59.698,-0.03933331632653061,0.22121935714285715,0.9692852040816324
28,2018-12-11 18:04:59.858,-0.13607861224489795,0.29499985714285715,0.9311734693877551
29,2018-12-11 18:05:00.019,-0.09356931122448979,0.20607234693877552,0.9785688775510204
30,2018-12-11 18:05:00.178,-0.0847742857142857,0.18408479591836735,0.9819891836734694
31,2018-12-11 18:05:00.342,-0.12386329591836735,0.1855506326530612,1.0059312244897958
32,2018-12-11 18:05:00.502,-0.08917179591836734,0.17138086734693878,0.9775917346938775
33,2018-12-11 18:05:00.66,-0.08672873469387754,0.1855506326530612,0.9614673469387754
34,2018-12-11 18:05:00.82,-0.09796682653061223,0.18164173469387754,0.9643990816326531
35,2018-12-11 18:05:00.982,-0.108227693877551,0.1547680306122449,0.9419229081632652
36,2018-12-11 18:05:01.141,-0.13705583673469388,0.08831672448979593,0.9370367857142856
37,2018-12-11 18:05:01.302,-0.24015310204081633,-0.10407447959183674,1.0459973469387753
38,2018-12-11 18:05:01.464,-0.4282689795918367,-0.28534974489795917,0.9912728571428572
39,2018-12-11 18:05:01.624,-0.6491218367346939,-0.22867069387755098,1.16766193877551
40,2018-12-11 18:05:01.784,-0.21718830612244897,-0.18567278571428572,0.8222128571428571
41,2018-12-11 18:05:01.945,-0.0750020306122449,-0.2091261836734694,1.004465357142857
42,2018-12-11 18:05:02.106,-0.26311788775510203,0.23636632653061224,0.8109747653061224
43,2018-12-11 18:05:02.27,-0.663291581632653,0.18848230612244896,0.8779146938775511
44,2018-12-11 18:05:02.426,-0.6916311224489795,-0.2770433367346939,1.4837942857142856
45,2018-12-11 18:05:02.588,-0.17125871428571426,-0.13876597959183673,0.8383370408163264
46,2018-12-11 18:05:02.749,-0.03151551224489796,0.0037867477551020404,0.6580390204081632
47,2018-12-11 18:05:02.911,-0.03395857551020408,-0.26824831632653057,1.1530035714285713
48,2018-12-11 18:05:03.071,0.1320475612244898,-0.23062514285714283,1.061144387755102
49,2018-12-11 18:05:03.23,-0.11653410204081631,0.07854447959183673,0.7186269795918367
50,2018-12-11 18:05:03.391,-0.37745322448979585,0.0076956484693877555,0.9751485714285713
51,2018-12-11 18:05:03.551,-0.31686527551020405,-0.22427318367346938,1.2028420408163265
52,2018-12-11 18:05:03.711,0.02895029591836735,-0.32883627551020406,0.8852438775510204
53,2018-12-11 18:05:03.872,0.15012622448979593,-0.11042644897959182,0.7459892551020407
54,2018-12-11 18:05:04.04,-0.07939955102040816,-0.255544387755102,1.1319932142857143
55,2018-12-11 18:05:04.194,0.12471836734693877,-0.3508238367346939,1.1994217857142857
56,2018-12-11 18:05:04.356,0.004519666632653061,-0.08013246632653061,0.7342625510204082
57,2018-12-11 18:05:04.514,-0.13852167346938776,-0.13241402040816325,1.0073970408163264
58,2018-12-11 18:05:04.676,-0.11262520408163265,-0.3312793265306122,1.3381877551020407
59,2018-12-11 18:05:04.836,-0.10773908163265306,-0.17199163265306122,0.843223163265306
