,timestamp,x,y,z,AI
0,2018-12-11 16:49:32.413,-0.3901571632653061,0.4294905102040816,0.7831238265306122,0.001653232716010713
1,2018-12-11 16:49:32.57,-0.376476,0.44366023469387755,0.768954081632653,0.003567454343648542
2,2018-12-11 16:49:32.73,-0.38917993877551016,0.43681969387755104,0.7767718673469387,0.008995350509414914
3,2018-12-11 16:49:32.89,-0.3901571632653061,0.4348652040816326,0.7684654591836734,0.018704412839298645
4,2018-12-11 16:49:33.054,-0.3886913265306122,0.44512607142857147,0.7777490816326531,0.02671672394148324
5,2018-12-11 16:49:33.21,-0.39357744897959174,0.4485463571428571,0.768954081632653,0.029921542593455266
6,2018-12-11 16:49:33.371,-0.3955318979591837,0.4431716326530612,0.7669996224489796,0.03593812082697858
7,2018-12-11 16:49:33.531,-0.4077472040816326,0.44756913265306125,0.756738775510204,0.030742691562202558
8,2018-12-11 16:49:33.691,-0.4351095306122449,0.432910775510204,0.7249789285714284,0.02556316126761086
9,2018-12-11 16:49:33.851,-0.49911775510204076,0.3459377142857143,0.6155297244897959,0.020160733732075244
10,2018-12-11 16:49:34.014,-0.5851135714285713,0.2662938775510204,0.6629251428571429,0.01569583294532044
11,2018-12-11 16:49:34.172,-0.6662232653061224,0.11238089795918368,0.8324736734693876,0.009061961405171294
12,2018-12-11 16:49:34.337,-0.8582480102040815,0.03908900612244898,0.7254675510204082,0.006936879682304601
13,2018-12-11 16:49:34.499,-0.8299084693877551,-0.05948858571428571,0.5837698979591835,0.007278529738241003
14,2018-12-11 16:49:34.664,-0.8660658163265305,-0.017956512244897957,0.5793723775510203,0.007468672326124534
15,2018-12-11 16:49:34.816,-0.9251879591836734,-0.22366241836734693,0.4709004081632652,0.008370040324505794
16,2018-12-11 16:49:34.976,-0.8010803469387756,-0.08245337346938775,0.3868590102040816,0.011561868910106958
17,2018-12-11 16:49:35.137,-1.0414777551020409,-0.10297510204081631,0.3897907142857142,0.014873849579310778
18,2018-12-11 16:49:35.296,-0.9872417346938775,-0.022842638775510203,0.3712234183673469,0.015810481492506967
19,2018-12-11 16:49:35.457,-0.8631341326530613,-0.060465810204081635,0.42643663265306114,0.016450186228875122
20,2018-12-11 16:49:35.617,-0.8074323061224489,0.09674529081632652,0.5324655612244897,0.015205007659174414
21,2018-12-11 16:49:35.781,-0.7888650408163266,0.036157332653061224,0.5505442857142857,0.018432196582890605
22,2018-12-11 16:49:35.938,-0.7351176530612245,-0.02235402551020408,0.4870245918367347,0.02303502828209484
23,2018-12-11 16:49:36.096,-0.7605255102040815,-0.06974944897959183,0.49777405102040817,0.02823675452659835
24,2018-12-11 16:49:36.258,-1.0478296938775509,-0.08098753775510203,0.39516543877551014,0.05747090149498527
25,2018-12-11 16:49:36.416,-0.9300740816326529,-0.17968727551020405,0.1322918673469388,0.06638868190905983
26,2018-12-11 16:49:36.578,-0.9115068367346938,-0.12642851020408163,0.12398544897959181,0.07810366083976691
27,2018-12-11 16:49:36.737,-0.9764922448979593,-0.19825456122448978,0.2754553469387755,0.10622214577200981
28,2018-12-11 16:49:36.902,-0.9637883673469387,-0.19630011224489793,0.2979315306122449,0.1215283481145394
29,2018-12-11 16:49:37.058,-0.7624799387755102,-0.3189418775510204,0.39027931632653057,0.1337399935385057
30,2018-12-11 16:49:37.219,-0.8455440816326532,-0.5603164999999999,0.4782295918367347,0.12069666361210442
31,2018-12-11 16:49:37.378,-0.7365835,-0.5441922448979591,0.5979396326530613,0.0956245896933964
32,2018-12-11 16:49:37.539,-0.5557968367346938,-0.3765981632653061,0.716183918367347,0.07355765615892544
33,2018-12-11 16:49:37.698,-0.2914574183673469,-0.4669914897959183,1.089972551020408,0.06312219920739584
34,2018-12-11 16:49:37.858,-0.5904883265306122,-0.3624283673469388,1.060655714285714,0.03294132894812574
35,2018-12-11 16:49:38.019,-0.2557886836734694,-0.4552647959183673,1.2433968367346937,0.022995309460598537
36,2018-12-11 16:49:38.191,0.40469336734693867,-0.20167484693877546,0.7713971428571428,0.02298961909829689
37,2018-12-11 16:49:38.338,0.3734221734693877,-0.3336002346938775,0.7669996224489796,0.02116112520862555
38,2018-12-11 16:49:38.497,0.3846602551020408,-0.16063138775510205,0.8134178265306122,0.01703414238699027
