,timestamp,x,y,z,AI
0,2018-12-19 16:17:00.045,0.8896414285714286,-0.17919866326530606,0.16087569387755102,1.000946300236509
1,2018-12-19 16:17:00.203,0.9600015306122447,-0.3228507755102041,0.029927522448979588,1.0002758830267178
2,2018-12-19 16:17:00.398,0.986875306122449,-0.21535602040816323,0.17064794897959182,1.000135217751505
3,2018-12-19 16:17:00.524,0.9419229081632652,-0.2930454081632653,0.13400201020408165,1.0001089640361052
4,2018-12-19 16:17:00.685,0.9419229081632652,-0.29109095918367345,0.14572871428571427,1.0000466718090906
5,2018-12-19 16:17:00.845,0.9306847959183673,-0.2588425102040816,0.15256927551020408,1.0000464202462471
6,2018-12-19 16:17:01.006,0.9326392857142854,-0.24564998979591834,0.16625042857142855,1.000046640357629
7,2018-12-19 16:17:01.167,0.9370367857142856,-0.2476044285714286,0.17357962244897956,1.0000455841759592
8,2018-12-19 16:17:01.328,0.940945714285714,-0.2524905510204081,0.17015933673469388,1.0001597928247943
9,2018-12-19 16:17:01.487,0.9463204081632652,-0.27350089795918364,0.15501233673469386,1.0001320753528016
10,2018-12-19 16:17:01.649,0.9468090306122448,-0.24027525510204079,0.16136430612244895,1.0001608095074177
11,2018-12-19 16:17:01.808,0.9458318367346938,-0.2563994489795918,0.1745568469387755,1.0001709908879326
12,2018-12-19 16:17:01.97,0.9438773469387755,-0.22366241836734693,0.15843263265306123,1.0001623443687497
13,2018-12-19 16:17:02.128,0.947786224489796,-0.24027525510204079,0.16185291836734694,1.0001957982436598
14,2018-12-19 16:17:02.291,0.9429001020408164,-0.23587771428571427,0.14817176530612244,1.0001926717981802
15,2018-12-19 16:17:02.449,0.9507179591836734,-0.24809304081632652,0.15305788775510204,1.000305086799521
16,2018-12-19 16:17:02.612,0.9463204081632652,-0.26030834693877547,0.15550094897959185,1.00054802907212
17,2018-12-19 16:17:02.773,0.9580471428571428,-0.18799369387755097,0.16087569387755102,1.0005286206769557
18,2018-12-19 16:17:02.933,0.9424115306122448,-0.24564998979591834,0.17993158163265302,1.0008168052249717
19,2018-12-19 16:17:03.092,0.9365481632653061,-0.23880941836734687,0.1892152244897959,1.0008125037776312
20,2018-12-19 16:17:03.264,0.9492520918367345,-0.24662720408163266,0.19068106122448977,1.0008309670461382
21,2018-12-19 16:17:03.412,0.9487634693877551,-0.23294604081632653,0.16625042857142855,1.0008411762811094
22,2018-12-19 16:17:03.573,0.9380139795918366,-0.254445,0.19410135714285714,1.0008585090536355
23,2018-12-19 16:17:03.734,0.9683079591836733,-0.2417410918367347,0.16429597959183675,1.0009210075491943
24,2018-12-19 16:17:03.896,0.9204239795918367,-0.2906023469387755,0.19752164285714283,1.0007819562408367
25,2018-12-19 16:17:04.054,0.9717282653061222,-0.16454028571428572,0.14084257142857143,1.0023214860204115
26,2018-12-19 16:17:04.217,0.9712395918367346,-0.19678872448979587,0.17015933673469388,1.0030764518974697
27,2018-12-19 16:17:04.376,0.9267759183673467,-0.32089632653061223,0.2038736020408163,1.0031324383082623
28,2018-12-19 16:17:04.538,0.9429001020408164,-0.23636632653061224,0.1696707244897959,1.0033711408525825
29,2018-12-19 16:17:04.696,0.947786224489796,-0.26763755102040815,0.16331875510204083,1.0042083920832774
30,2018-12-19 16:17:04.856,0.9438773469387755,-0.24271831632653063,0.15208066326530614,1.0063192725757932
31,2018-12-19 16:17:05.062,0.9595129591836735,-0.21340156122448978,0.15647818367346938,1.0067407306032867
32,2018-12-19 16:17:05.179,0.9834549999999999,-0.27350089795918364,0.16136430612244895,1.0082525802151063
